"Nawab","Party","5%","50%","95%","Mean"
"Abada Kefi","AlHorra",-0.165,-0.03,0.139,-0.021
"Abdelaziz Kotti","Nidaa",-0.024,0.157,0.352,0.16
"Abdelfattah Mourou","Nahda",-0.211,-0.073,0.106,-0.062
"Abdelkader Ben Dhifallah","UPL",-0.527,-0.404,-0.151,-0.376
"Abdellatif Mekki","Nahda",-0.196,-0.014,0.182,-0.01
"Abdelmoumen Belanes","FP",-1.487,-1.362,-1.197,-1.355
"Abdennaceur Chouikh","Nidaa",-0.167,0.06,0.317,0.066
"Abderraouf Chebbi","UPL",-0.584,-0.464,-0.219,-0.435
"Abderraouf Cherif","AlHorra",0.281,0.456,0.628,0.456
"Abderraouf El May","AlHorra",0.225,0.433,0.625,0.43
"Abderrazak Chraiet","Independent",-0.25,-0.11,0.087,-0.097
"Abir Abdelli","Nidaa",0.464,0.674,0.9,0.677
"Adnane Hajji","Social-D̩m",-1.398,-1.246,-1.052,-1.238
"Ahmed Ameri","Nahda",-0.056,0.092,0.265,0.098
"Ahmed Mechergui","Nahda",0.039,0.316,0.756,0.343
"Ahmed Saidi","Social-D̩m",-0.396,-0.274,-0.051,-0.25
"Ahmed Seddik","FP",-1.256,-1.118,-0.907,-1.103
"Ali Belakhoua","Independent",-0.076,0.07,0.242,0.076
"Ali Ben Salem","Nidaa",-0.201,-0.072,0.129,-0.053
"Ali Bennour","Afek",-8.487,-7.642,7.312,-4.536
"Ali Laraiedh","Nahda",0.159,0.339,0.512,0.338
"Amal Souid","Nahda",-0.178,-0.046,0.138,-0.034
"Ameur Laraiedh","Nahda",-0.136,0.098,0.351,0.101
"Ammar Amroussia","FP",-5.424,-1.372,-1.244,-2.145
"Aroua Ben Abbas","Nahda",0.174,0.337,0.489,0.335
"Asma Abou Hana","Nidaa",0.412,0.627,0.858,0.631
"Aymen Aloui","FP",-1.282,-1.156,-0.942,-1.139
"Badreddine Abdelkefi","Nahda",0.156,0.32,0.474,0.318
"Basma Jebali","Nahda",0.013,0.188,0.363,0.188
"Bechir Ben Amor","Nidaa",0.283,0.693,1.184,0.706
"Bechir Ellazzem","Nahda",-0.171,-0.049,0.131,-0.035
"Bechir Khelifi","Nahda",0.078,0.255,0.436,0.255
"Belgacem Dkhili","Nidaa",0.552,0.792,1.069,0.8
"Bochra Belhaj Hamida","AlHorra",0.033,0.207,0.421,0.215
"Brahim Nacef","AlHorra",0.312,0.485,0.646,0.483
"Chafik Ayadi","FP",-1.45,-1.315,-1.136,-1.307
"Chahida Fraj","Nahda",0.208,0.371,0.518,0.369
"Chaker Ayadi","Nidaa",0.586,0.783,1.008,0.788
"Chakib Bani","Nidaa",0.414,0.645,0.898,0.649
"Dalila Babba","Nahda",-0.013,0.135,0.297,0.139
"Dorra Yaacoubi","UPL",-0.12,0.02,0.192,0.028
"El Khansa Ben Harrath","Nidaa",0.114,0.355,0.609,0.357
"Emna Ben Hmayed","Nahda",0.134,0.311,0.481,0.309
"Faouzia Ben Fodha","UPL",-0.084,0.042,0.208,0.052
"Fathi Ayadi","Nahda",0.087,0.244,0.404,0.245
"Fathi Chamkhi","FP",-4.645,-1.842,-1.542,-2.317
"Fatma Mseddi","AlHorra",0.253,0.442,0.62,0.44
"Faycel Khelifa","Nidaa",0.299,0.498,0.68,0.495
"Faycel Tebini","Social-D̩m",-6.932,-1.031,-0.886,-2.161
"Ferida Laabidi","Nahda",-0.164,-0.02,0.155,-0.012
"Ghazi Chaouachi","Independent",-0.966,-0.85,-0.605,-0.819
"Habib Khedher","Nahda",-0.017,0.137,0.303,0.14
"Hafedh Zouari","Afek",-0.279,-0.106,0.103,-0.098
