"Nawab","Party","One-5%","One-50%","One-95","One-Mean","Two-5%","Two-50%","Two-95%","Two-Mean"
"Abada Kefi","AlHorra",-0.342,-0.193,-0.03,-0.19,-0.003,0.128,0.338,0.141
"Abdelaziz Kotti","Nidaa",-0.122,0.125,0.498,0.151,-0.189,0.029,0.262,0.035
"Abdelfattah Mourou","Nahda",-0.423,-0.26,-0.086,-0.257,-0.016,0.135,0.403,0.155
"Abdelkader Ben Dhifallah","UPL",-0.776,-0.634,-0.486,-0.633,0.001,0.284,0.64,0.297
"Abdellatif Mekki","Nahda",-0.165,0.157,0.566,0.173,-1.01,-0.501,-0.069,-0.519
"Abdelmoumen Belanes","FP",-2.226,-2.014,-1.823,-2.018,-0.065,0.566,1.126,0.533
"Abdennaceur Chouikh","Nidaa",-0.429,-0.167,0.153,-0.156,-0.077,0.119,0.459,0.146
"Abderraouf Chebbi","UPL",-0.931,-0.758,2.324,-0.202,-2.844,-0.109,0.227,-0.482
"Abderraouf Cherif","AlHorra",0.244,0.459,0.718,0.467,0.018,0.235,0.49,0.237
"Abderraouf El May","AlHorra",0.181,0.435,0.739,0.445,-0.017,0.164,0.43,0.178
"Abderrazak Chraiet",NA,-0.437,-0.229,0.079,-0.197,-0.636,-0.217,-0.017,-0.264
"Abir Abdelli","Nidaa",0.389,0.715,1.11,0.727,-0.011,0.257,0.602,0.266
"Adnane Hajji","Social-D̩m",-2.009,-1.75,-1.517,-1.755,-0.021,0.635,1.226,0.614
"Ahmed Ameri","Nahda",-0.064,0.173,0.478,0.186,-0.649,-0.29,-0.035,-0.311
"Ahmed Mechergui","Nahda",0.452,1.156,1.796,1.147,-1.199,-0.578,0.009,-0.579
"Ahmed Saidi","Social-D̩m",-0.668,-0.492,-0.302,-0.489,-0.616,-0.254,-0.018,-0.276
"Ahmed Seddik","FP",-1.835,-1.633,-1.446,-1.636,-0.041,0.5,1.005,0.481
"Ali Belakhoua",NA,-0.15,0.043,0.272,0.05,-0.002,0.147,0.417,0.167
"Ali Ben Salem","Nidaa",-0.309,1.652,2.602,1.095,-1.407,-0.261,0.054,-0.457
